visitor_id,assigned_arm,assigned_date,device,new_visitor,converted,order_value_usd
V686544-6012,control,2026-05-16,desktop,1,0,
V691518-164,variant,2026-05-11,desktop,0,0,
V388439-3680,variant,2026-05-08,mobile,0,0,
V800851-371,control,2026-05-09,desktop,1,0,
V459545-1954,control,2026-05-07,mobile,1,0,
V108220-3972,control,2026-05-11,mobile,1,0,
V824170-7818,control,2026-05-10,desktop,0,0,
V630729-638,control,2026-05-05,mobile,1,0,
V699356-8215,control,2026-05-09,desktop,1,0,
V527060-356,variant,2026-05-12,desktop,1,0,
V144846-6484,control,2026-05-05,mobile,0,0,
V494099-4050,control,2026-05-06,tablet,1,0,
V234408-6782,variant,2026-05-11,desktop,0,0,
V750595-375,control,2026-05-17,mobile,0,0,
V419877-6811,variant,2026-05-06,mobile,1,0,
V271851-1406,variant,2026-05-06,desktop,1,0,
V663493-7229,variant,2026-05-14,mobile,1,0,
V202069-3851,control,2026-05-17,desktop,1,0,
V709483-890,control,2026-05-05,desktop,1,0,
V140700-2452,variant,2026-05-15,desktop,1,0,
V667909-1765,variant,2026-05-05,mobile,0,0,
V624100-6934,control,2026-05-06,tablet,1,0,
V419296-6457,variant,2026-05-17,mobile,1,0,
V714961-7356,variant,2026-05-16,mobile,0,0,
V755105-1181,control,2026-05-16,desktop,0,0,
V640858-5013,variant,2026-05-12,desktop,0,0,
V445898-344,variant,2026-05-08,mobile,1,0,
V904291-1780,variant,2026-05-04,mobile,0,0,
V694282-3076,variant,2026-05-08,tablet,0,0,
V347588-2692,variant,2026-05-04,mobile,1,0,
V740827-6008,control,2026-05-05,desktop,1,0,
V932628-6505,control,2026-05-12,desktop,0,0,
V964630-5810,control,2026-05-14,mobile,0,0,
V417420-5291,variant,2026-05-04,desktop,0,0,
V286017-7447,control,2026-05-05,desktop,0,0,
V568816-7113,control,2026-05-04,desktop,0,0,
V808594-403,variant,2026-05-17,desktop,1,0,
V344606-1949,variant,2026-05-15,desktop,1,0,
V393337-4066,control,2026-05-08,mobile,1,0,
V234172-6050,variant,2026-05-07,desktop,1,0,
V676318-568,variant,2026-05-05,desktop,1,0,
V369313-5172,variant,2026-05-10,mobile,0,0,
V308196-2408,variant,2026-05-15,desktop,1,0,
V760035-2045,variant,2026-05-06,mobile,1,0,
V947336-411,variant,2026-05-06,mobile,1,0,
V715112-5497,variant,2026-05-11,mobile,1,0,
V491110-2179,control,2026-05-08,mobile,1,0,
V632152-1642,control,2026-05-05,desktop,1,0,
V161946-2350,control,2026-05-13,desktop,1,0,
V575713-6166,control,2026-05-11,mobile,1,0,
V550338-6745,control,2026-05-04,desktop,1,0,
V252941-869,variant,2026-05-15,mobile,1,0,
V760328-5802,control,2026-05-15,mobile,0,0,
V667805-1865,variant,2026-05-08,desktop,0,0,
V646177-8183,variant,2026-05-08,mobile,1,0,
V777776-6395,control,2026-05-14,tablet,1,0,
V775761-2763,variant,2026-05-15,mobile,1,0,
V465313-1056,variant,2026-05-06,desktop,0,0,
V648966-6745,variant,2026-05-16,desktop,0,0,
V364758-2259,control,2026-05-12,mobile,0,0,
V374423-4258,variant,2026-05-17,desktop,0,0,
V902933-7604,variant,2026-05-09,desktop,0,0,
V958201-7762,control,2026-05-06,desktop,0,0,
V682806-1252,variant,2026-05-14,desktop,0,1,146.61
V146704-1822,control,2026-05-05,mobile,1,0,
V140914-945,variant,2026-05-08,desktop,1,0,
V337016-3459,control,2026-05-11,tablet,0,1,41.12
V290573-5414,control,2026-05-04,desktop,0,0,
V155576-2942,control,2026-05-11,desktop,1,0,
V433870-7619,variant,2026-05-05,mobile,1,0,
V403940-4839,control,2026-05-05,desktop,0,0,
V246001-6957,variant,2026-05-08,mobile,1,0,
V878533-6132,variant,2026-05-12,mobile,1,0,
V196857-1281,variant,2026-05-08,desktop,1,0,
V318400-756,control,2026-05-13,desktop,0,0,
V392627-7280,control,2026-05-17,mobile,1,0,
V598563-7611,control,2026-05-09,mobile,1,0,
V544688-61,control,2026-05-13,mobile,0,0,
V537920-1700,control,2026-05-12,desktop,0,1,36.21
V547397-5712,variant,2026-05-05,desktop,1,0,
V291809-4789,variant,2026-05-11,tablet,0,0,
V296905-37,control,2026-05-16,mobile,0,0,
V585714-8319,variant,2026-05-17,mobile,0,0,
V740519-7590,control,2026-05-07,mobile,1,0,
V904700-445,variant,2026-05-08,desktop,1,0,
V286249-8017,control,2026-05-14,mobile,1,0,
V453641-2419,variant,2026-05-14,mobile,1,0,
V945740-7965,variant,2026-05-08,mobile,0,0,
V728732-1178,control,2026-05-07,desktop,1,0,
V755375-6119,variant,2026-05-04,mobile,1,0,
V198217-6851,variant,2026-05-17,mobile,1,0,
V107880-4871,variant,2026-05-17,mobile,0,0,
V308571-7905,variant,2026-05-04,mobile,1,0,
V268508-7944,variant,2026-05-06,mobile,1,0,
V760324-6840,variant,2026-05-10,mobile,1,0,
V611961-7367,variant,2026-05-13,desktop,0,0,
V731267-5373,variant,2026-05-06,mobile,1,0,
V458026-3121,variant,2026-05-04,tablet,0,0,
V135938-6001,variant,2026-05-09,desktop,1,0,
V790142-2893,control,2026-05-07,tablet,0,0,
V447594-469,variant,2026-05-14,mobile,0,0,
V916408-4140,control,2026-05-15,mobile,0,0,
V769834-4064,control,2026-05-12,desktop,1,0,
V714040-6663,control,2026-05-13,mobile,1,0,
V520611-2208,variant,2026-05-16,desktop,1,0,
V627276-8033,control,2026-05-09,desktop,0,0,
V799842-2990,variant,2026-05-10,mobile,1,0,
V975152-2212,control,2026-05-16,desktop,1,0,
V225720-8118,variant,2026-05-08,desktop,1,0,
V705857-2395,control,2026-05-11,desktop,1,0,
V928152-6179,variant,2026-05-16,desktop,0,0,
V377611-6249,variant,2026-05-06,mobile,1,0,
V427936-5423,variant,2026-05-05,mobile,1,0,
V342007-657,variant,2026-05-08,desktop,1,0,
V590468-2689,control,2026-05-10,desktop,0,0,
V410374-5621,variant,2026-05-04,mobile,1,0,
V126655-6778,control,2026-05-17,mobile,0,0,
V502460-1533,variant,2026-05-16,desktop,1,0,
V183734-6209,control,2026-05-15,mobile,1,1,72.26
V586167-1739,control,2026-05-10,desktop,1,0,
V422166-4690,control,2026-05-11,desktop,1,0,
V857800-4529,variant,2026-05-08,desktop,0,0,
V183256-1617,control,2026-05-15,desktop,1,0,
V859532-4741,control,2026-05-14,tablet,1,0,
V695026-5536,control,2026-05-16,desktop,1,0,
V725043-6515,control,2026-05-07,mobile,0,0,
V119584-3455,variant,2026-05-15,desktop,0,0,
V466088-727,variant,2026-05-15,mobile,0,0,
V225256-8501,variant,2026-05-06,desktop,1,0,
V602724-2998,variant,2026-05-14,desktop,0,0,
V549639-4314,control,2026-05-11,desktop,1,0,
V246915-4116,variant,2026-05-05,tablet,0,0,
V666190-2883,control,2026-05-13,tablet,1,0,
V431242-6459,control,2026-05-08,mobile,1,0,
V179836-2592,control,2026-05-11,mobile,1,0,
V434659-5104,control,2026-05-13,desktop,0,0,
V329064-6522,variant,2026-05-05,mobile,1,0,
V702190-3830,variant,2026-05-16,mobile,1,0,
V808398-6592,control,2026-05-17,mobile,0,0,
V646103-6643,variant,2026-05-08,desktop,1,0,
V880024-4555,control,2026-05-06,desktop,1,0,
V298108-6258,variant,2026-05-15,mobile,1,0,
V381942-1108,control,2026-05-06,mobile,1,1,58.66
V171465-4430,control,2026-05-07,mobile,0,0,
V806551-2470,variant,2026-05-11,tablet,1,0,
V328424-7821,variant,2026-05-06,mobile,0,0,
V483129-3450,control,2026-05-11,mobile,0,1,127.42
V637167-8287,control,2026-05-05,desktop,1,0,
V582194-2254,variant,2026-05-08,desktop,0,0,
V473651-6541,control,2026-05-09,mobile,1,0,
V741436-4546,control,2026-05-13,mobile,0,0,
V179811-725,control,2026-05-12,mobile,1,0,
V921809-5357,variant,2026-05-11,desktop,0,0,
V727917-5844,variant,2026-05-15,mobile,1,0,
V549506-2231,variant,2026-05-04,desktop,0,1,70.94
V720676-5917,variant,2026-05-15,desktop,1,0,
V946989-4324,control,2026-05-05,desktop,0,0,
V735955-2911,variant,2026-05-08,mobile,1,0,
V307520-7807,variant,2026-05-14,mobile,1,0,
V587461-581,variant,2026-05-15,mobile,0,0,
V160342-6546,control,2026-05-12,desktop,0,0,
V800948-3144,control,2026-05-07,mobile,0,0,
V882373-4199,variant,2026-05-08,desktop,1,0,
V286808-7686,control,2026-05-08,mobile,0,0,
V464020-6965,control,2026-05-11,mobile,1,0,
V409082-136,variant,2026-05-15,desktop,0,0,
V750797-5305,control,2026-05-13,desktop,0,0,
V754358-383,variant,2026-05-10,desktop,1,0,
V419644-5352,control,2026-05-12,mobile,0,0,
V850976-1814,control,2026-05-13,mobile,0,0,
V971022-8357,control,2026-05-07,mobile,1,0,
V732641-4885,control,2026-05-16,desktop,0,0,
V476571-5339,control,2026-05-17,mobile,1,0,
V420670-7257,control,2026-05-11,mobile,0,0,
V423814-7998,control,2026-05-05,mobile,1,0,
V805139-6914,variant,2026-05-04,mobile,0,0,
V526873-2482,control,2026-05-12,desktop,1,0,
V846687-5546,variant,2026-05-07,mobile,1,0,
V292679-7312,variant,2026-05-06,mobile,0,0,
V475617-6977,control,2026-05-17,mobile,1,0,
V127357-6607,control,2026-05-16,mobile,0,0,
V386587-4152,variant,2026-05-12,desktop,0,0,
V828574-4645,control,2026-05-11,mobile,0,0,
V466266-5702,control,2026-05-05,mobile,0,0,
V652043-2048,control,2026-05-07,tablet,1,0,
V251700-7255,variant,2026-05-14,mobile,1,0,
V812684-6995,variant,2026-05-17,mobile,1,0,
V499853-6200,variant,2026-05-08,mobile,1,0,
V340116-6453,control,2026-05-11,desktop,1,0,
V624078-6410,control,2026-05-07,desktop,0,0,
V755775-3537,control,2026-05-09,desktop,1,0,
V380429-7544,control,2026-05-04,mobile,1,0,
V329528-2927,variant,2026-05-07,mobile,0,0,
V703091-4697,variant,2026-05-07,mobile,1,0,
V777770-2850,control,2026-05-05,mobile,1,1,283.96
V789945-5958,control,2026-05-09,desktop,1,0,
V996447-938,variant,2026-05-14,desktop,1,0,
V323032-7959,variant,2026-05-13,desktop,1,0,
V280038-4070,control,2026-05-17,mobile,1,0,
V712325-6723,variant,2026-05-07,mobile,1,0,
V504347-1391,variant,2026-05-08,desktop,0,0,
V602997-5037,control,2026-05-05,mobile,0,0,
V558215-6965,variant,2026-05-13,desktop,0,0,
V344612-5662,variant,2026-05-16,desktop,0,0,
V175301-7142,variant,2026-05-09,mobile,1,0,
V486445-5897,control,2026-05-06,mobile,1,0,
V316112-5040,variant,2026-05-08,mobile,1,0,
V734866-8228,control,2026-05-13,desktop,0,1,115.58
V285639-4379,variant,2026-05-16,mobile,1,0,
V336584-5528,variant,2026-05-08,mobile,1,0,
V370733-2852,control,2026-05-05,desktop,0,0,
V220323-3425,variant,2026-05-15,mobile,1,1,87.03
V608425-6242,control,2026-05-12,tablet,1,0,
V497678-6303,control,2026-05-14,desktop,1,0,
V373282-2325,variant,2026-05-08,mobile,0,0,
V889620-4230,variant,2026-05-15,mobile,1,0,
V649941-6395,variant,2026-05-04,desktop,0,0,
V447290-2692,control,2026-05-06,mobile,1,0,
V846396-1439,variant,2026-05-10,mobile,1,0,
V152188-1952,variant,2026-05-06,desktop,1,0,
V793796-6446,control,2026-05-04,desktop,1,0,
V997132-2363,control,2026-05-06,mobile,1,0,
V759767-6776,variant,2026-05-11,desktop,1,0,
V254106-2031,control,2026-05-14,desktop,1,0,
V710587-3397,variant,2026-05-04,desktop,1,1,56.44
V662875-2104,variant,2026-05-15,tablet,0,0,
V122957-8050,variant,2026-05-06,desktop,1,0,
V489016-4314,variant,2026-05-09,desktop,1,0,
V946642-1209,variant,2026-05-17,mobile,0,0,
V435378-555,control,2026-05-12,mobile,0,0,
V234658-2376,variant,2026-05-09,mobile,1,0,
V287220-5042,control,2026-05-04,desktop,1,0,
V843514-1970,control,2026-05-12,mobile,0,0,
V536094-4948,variant,2026-05-04,desktop,1,0,
V444292-6891,variant,2026-05-07,mobile,1,0,
V669040-48,variant,2026-05-07,desktop,0,0,
V714710-2386,variant,2026-05-07,desktop,1,0,
V424530-3680,control,2026-05-15,tablet,1,0,
V480019-6669,control,2026-05-09,mobile,0,0,
V143649-3565,variant,2026-05-06,tablet,1,0,
V295567-393,control,2026-05-17,desktop,0,0,
V245512-1631,variant,2026-05-10,mobile,1,0,
V474436-1967,control,2026-05-09,desktop,1,0,
V425403-3228,control,2026-05-04,desktop,0,0,
V732986-1369,control,2026-05-17,mobile,0,0,
V601480-5282,variant,2026-05-05,mobile,1,0,
V881278-2491,variant,2026-05-11,mobile,0,0,
V268338-5293,variant,2026-05-12,desktop,1,0,
V636748-3351,variant,2026-05-15,desktop,0,0,
V188575-774,variant,2026-05-12,desktop,1,0,
V936998-3697,control,2026-05-05,mobile,1,0,
V919133-8120,control,2026-05-13,desktop,1,0,
V556921-5379,control,2026-05-08,mobile,1,0,
V843859-4618,control,2026-05-11,mobile,0,0,
V329783-3487,control,2026-05-12,mobile,1,0,
V595577-3511,control,2026-05-08,mobile,0,0,
V792255-2690,variant,2026-05-14,desktop,1,0,
V226327-2009,variant,2026-05-17,desktop,0,0,
V231728-81,control,2026-05-07,mobile,1,1,119.55
V676710-1238,variant,2026-05-09,mobile,0,0,
V783842-7579,variant,2026-05-17,mobile,1,0,
V998857-3485,variant,2026-05-11,desktop,1,1,73.21
V118630-1989,variant,2026-05-05,desktop,1,0,
V972641-940,variant,2026-05-16,tablet,0,0,
V200411-2835,control,2026-05-12,desktop,1,0,
V879927-5448,control,2026-05-04,desktop,1,0,
V854120-4065,variant,2026-05-04,mobile,1,0,
V845819-6128,variant,2026-05-07,mobile,1,0,
V162266-1984,variant,2026-05-06,mobile,0,0,
V974607-5789,variant,2026-05-17,desktop,1,0,
V725967-3430,variant,2026-05-17,mobile,1,0,
V220690-4719,control,2026-05-17,desktop,0,0,
V339413-6266,control,2026-05-13,tablet,1,0,
V248712-2772,control,2026-05-12,desktop,0,0,
V569479-1852,control,2026-05-15,desktop,0,0,
V435857-4419,control,2026-05-13,mobile,1,0,
V100485-7024,control,2026-05-17,mobile,0,0,
V108875-3012,control,2026-05-08,desktop,1,0,
V398248-5319,control,2026-05-15,mobile,1,0,
V782811-5539,control,2026-05-13,desktop,0,0,
V965182-2346,control,2026-05-15,mobile,1,0,
V293287-4825,variant,2026-05-12,mobile,1,0,
V525411-387,variant,2026-05-06,desktop,1,0,
V207421-6906,control,2026-05-05,mobile,1,0,
V449289-8187,variant,2026-05-17,desktop,1,0,
V620097-4943,control,2026-05-04,tablet,1,0,
V826868-3462,variant,2026-05-17,desktop,1,1,241.83
V688056-5413,control,2026-05-07,desktop,1,0,
V949217-824,control,2026-05-11,mobile,1,0,
V815776-6090,control,2026-05-15,desktop,1,0,
V865300-3827,variant,2026-05-09,mobile,1,0,
V108569-6614,control,2026-05-15,desktop,0,0,
V155795-4219,variant,2026-05-16,desktop,0,0,
V310891-3704,control,2026-05-06,desktop,0,0,
V260315-7490,variant,2026-05-16,desktop,1,1,45.49
V788944-7492,variant,2026-05-17,mobile,0,0,
V623891-976,control,2026-05-05,mobile,0,1,58.69
V714451-8592,control,2026-05-13,desktop,0,0,
V799037-1711,variant,2026-05-07,desktop,1,0,
V699739-8047,control,2026-05-05,tablet,1,0,
V219459-5516,control,2026-05-07,tablet,1,0,
V365617-5962,control,2026-05-05,mobile,0,0,
V735317-2515,control,2026-05-17,desktop,1,0,
V181240-5826,variant,2026-05-17,mobile,0,0,
V240562-7576,control,2026-05-09,desktop,1,0,
V965550-8084,control,2026-05-11,desktop,1,0,
V220319-1571,control,2026-05-12,tablet,1,0,
V566087-4265,control,2026-05-11,mobile,1,0,
V238366-7968,variant,2026-05-17,mobile,1,0,
V151797-1737,variant,2026-05-12,mobile,1,0,
V852655-5392,variant,2026-05-06,mobile,1,0,
V694089-917,variant,2026-05-04,tablet,0,0,
V538089-3559,control,2026-05-11,mobile,0,0,
V312559-3413,variant,2026-05-16,desktop,1,0,
V863083-1760,variant,2026-05-04,mobile,1,0,
V435626-3897,control,2026-05-14,desktop,1,0,
V681368-8337,variant,2026-05-06,mobile,1,0,
V390980-7815,variant,2026-05-04,mobile,0,0,
V311761-720,variant,2026-05-04,desktop,0,0,
V531814-943,variant,2026-05-06,desktop,1,0,
V581253-1622,variant,2026-05-07,desktop,0,0,
V281072-4342,variant,2026-05-09,desktop,0,0,
V486323-4601,variant,2026-05-05,desktop,1,0,
V807714-4900,control,2026-05-12,tablet,1,0,
V871220-6557,control,2026-05-14,mobile,1,0,
V838224-61,variant,2026-05-04,desktop,0,0,
V418953-6919,control,2026-05-11,mobile,0,0,
V450167-8386,control,2026-05-11,mobile,0,0,
V520382-5139,variant,2026-05-05,desktop,0,0,
V388347-6383,control,2026-05-13,desktop,0,0,
V148640-4113,control,2026-05-07,mobile,1,0,
V641352-6689,control,2026-05-05,mobile,1,0,
V430968-4868,variant,2026-05-16,mobile,1,1,99.56
V817011-280,variant,2026-05-09,mobile,0,1,81.56
V652784-2770,control,2026-05-11,mobile,1,0,
V430708-7773,variant,2026-05-13,desktop,1,0,
V188312-3830,control,2026-05-14,mobile,0,0,
V972204-6739,variant,2026-05-14,desktop,1,0,
V453692-7496,variant,2026-05-15,desktop,0,0,
V872906-6192,variant,2026-05-12,mobile,1,0,
V173524-3434,variant,2026-05-06,mobile,1,0,
V104543-2727,variant,2026-05-08,mobile,1,0,
V770996-2293,variant,2026-05-11,desktop,1,0,
V353225-3421,control,2026-05-13,mobile,1,0,
V718204-4750,control,2026-05-12,desktop,1,0,
V375382-2341,variant,2026-05-07,desktop,1,0,
V332783-366,control,2026-05-07,desktop,1,0,
V530657-3848,variant,2026-05-13,desktop,0,0,
V774653-3575,variant,2026-05-17,desktop,1,0,
V292218-1920,control,2026-05-11,mobile,1,0,
V454143-1445,control,2026-05-09,desktop,1,0,
V411150-7037,control,2026-05-12,mobile,0,0,
V212975-2224,variant,2026-05-09,mobile,0,0,
V338388-8250,control,2026-05-13,mobile,0,0,
V784213-7997,variant,2026-05-16,mobile,0,0,
V663297-6845,variant,2026-05-09,mobile,1,0,
V330860-7144,control,2026-05-08,mobile,1,0,
V877449-3162,variant,2026-05-06,mobile,1,0,
V974243-1384,control,2026-05-13,mobile,1,0,
V844545-6496,variant,2026-05-17,tablet,0,0,
V253550-4285,control,2026-05-08,mobile,1,0,
V122441-8398,control,2026-05-08,desktop,1,0,
V496395-8460,control,2026-05-16,mobile,0,0,
V165576-5765,control,2026-05-14,mobile,1,0,
V589613-8189,control,2026-05-08,desktop,1,0,
V796298-2120,control,2026-05-04,mobile,1,0,
V715764-5783,variant,2026-05-09,mobile,1,0,
V253294-6815,control,2026-05-08,mobile,1,0,
V272492-1313,control,2026-05-17,mobile,1,0,
V492021-5176,variant,2026-05-09,mobile,1,0,
V351509-996,control,2026-05-11,desktop,1,0,
V248384-7718,variant,2026-05-07,mobile,1,0,
V691027-5514,variant,2026-05-12,desktop,1,0,
V597149-7070,control,2026-05-16,desktop,1,0,
V423079-8468,variant,2026-05-17,mobile,1,0,
V676278-5971,variant,2026-05-08,desktop,1,0,
V867063-5225,variant,2026-05-07,tablet,1,0,
V599803-4727,control,2026-05-09,mobile,1,0,
V706053-690,control,2026-05-08,mobile,0,0,
V381055-7692,variant,2026-05-15,mobile,1,0,
V171095-4860,variant,2026-05-07,mobile,1,0,
V825343-4903,variant,2026-05-16,mobile,1,0,
V795078-7273,control,2026-05-16,desktop,1,0,
V473995-7802,variant,2026-05-14,desktop,0,0,
V514593-6091,control,2026-05-14,mobile,0,0,
V920036-8528,control,2026-05-10,desktop,0,0,
V355666-3962,variant,2026-05-12,mobile,0,0,
V951699-267,control,2026-05-15,desktop,1,0,
V702846-5880,variant,2026-05-08,desktop,1,0,
V429768-1539,control,2026-05-15,mobile,0,0,
V340602-5205,variant,2026-05-12,mobile,0,0,
V128918-7505,variant,2026-05-08,tablet,0,0,
V270802-3566,control,2026-05-16,desktop,1,0,
V968673-896,variant,2026-05-04,desktop,1,0,
V106592-3583,variant,2026-05-11,mobile,1,1,62.67
V296329-7346,variant,2026-05-10,mobile,1,0,
V314849-7469,control,2026-05-05,mobile,1,0,
V506895-543,variant,2026-05-13,mobile,0,0,
V580060-3331,variant,2026-05-15,mobile,1,0,
V429211-6968,variant,2026-05-08,mobile,1,0,
V503669-4892,control,2026-05-17,tablet,1,0,
V483078-3067,control,2026-05-07,mobile,1,0,
V453346-7460,variant,2026-05-07,desktop,1,1,37.67
V630205-2307,variant,2026-05-17,mobile,1,0,
V651246-723,control,2026-05-17,tablet,0,0,
V419192-4326,variant,2026-05-05,mobile,0,0,
V685098-4409,variant,2026-05-15,mobile,1,0,
V423279-3907,variant,2026-05-06,desktop,1,0,
V503667-2100,control,2026-05-12,desktop,0,0,
V721461-5366,control,2026-05-11,desktop,1,0,
V124933-45,control,2026-05-15,mobile,0,0,
V340143-7588,control,2026-05-10,desktop,1,0,
V925865-6777,variant,2026-05-07,desktop,1,0,
V848551-8018,control,2026-05-11,tablet,1,0,
V915823-6109,variant,2026-05-10,mobile,1,0,
V984159-7654,variant,2026-05-05,mobile,1,0,
V663194-1247,control,2026-05-12,mobile,1,0,
V892028-6967,control,2026-05-06,desktop,0,0,
V277408-1465,control,2026-05-06,mobile,0,0,
V342495-3554,variant,2026-05-07,mobile,1,0,
V924056-1901,variant,2026-05-07,mobile,1,0,
V595035-189,control,2026-05-05,desktop,1,0,
V954472-4950,variant,2026-05-10,mobile,0,0,
V954613-8170,variant,2026-05-12,desktop,1,0,
V216559-4513,control,2026-05-16,desktop,0,0,
V969552-6445,variant,2026-05-14,mobile,0,0,
V486436-7756,control,2026-05-08,mobile,1,0,
V388379-2699,variant,2026-05-07,mobile,1,0,
V307383-2534,variant,2026-05-13,tablet,0,0,
V612703-21,variant,2026-05-12,mobile,0,0,
V624879-3447,control,2026-05-07,mobile,1,0,
V458783-622,control,2026-05-17,mobile,0,0,
V733802-8228,variant,2026-05-04,desktop,0,0,
V683395-2226,control,2026-05-08,mobile,0,0,
V656521-6379,control,2026-05-12,mobile,1,0,
V864433-7995,variant,2026-05-17,mobile,0,0,
V573479-2976,control,2026-05-04,desktop,0,0,
V180762-4080,variant,2026-05-15,desktop,0,0,
V378787-3978,variant,2026-05-07,desktop,0,0,
V148909-1409,variant,2026-05-10,desktop,1,0,
V681836-4029,control,2026-05-05,desktop,1,0,
V456145-5749,control,2026-05-15,mobile,1,0,
V985062-1993,variant,2026-05-16,mobile,0,0,
V759240-4362,control,2026-05-07,mobile,0,0,
V877768-4515,control,2026-05-17,mobile,1,0,
V850091-8109,variant,2026-05-04,desktop,1,0,
V117600-5329,control,2026-05-10,mobile,1,0,
V433959-2849,control,2026-05-13,mobile,0,0,
V565451-5843,variant,2026-05-14,mobile,1,1,11.76
V620558-3075,variant,2026-05-13,desktop,1,1,76.72
V471105-8558,variant,2026-05-16,desktop,1,0,
V347600-469,control,2026-05-15,mobile,1,0,
V651544-7054,variant,2026-05-08,desktop,0,0,
V931157-4648,control,2026-05-05,desktop,1,0,
V392604-4809,variant,2026-05-14,tablet,1,0,
V942912-3635,variant,2026-05-06,mobile,1,0,
V865935-3882,control,2026-05-16,desktop,1,0,
V834117-5049,control,2026-05-15,desktop,0,0,
V850053-1945,control,2026-05-15,mobile,1,0,
V928195-4138,variant,2026-05-11,desktop,1,0,
V771125-973,variant,2026-05-07,mobile,0,0,
V612529-5026,variant,2026-05-04,mobile,1,0,
V591635-97,variant,2026-05-10,tablet,1,0,
V960836-8039,variant,2026-05-12,mobile,1,0,
V743005-7086,control,2026-05-11,desktop,1,0,
V306084-6152,control,2026-05-06,desktop,1,0,
V807549-6246,variant,2026-05-09,mobile,1,0,
V102301-8428,control,2026-05-11,tablet,1,0,
V897656-3361,control,2026-05-13,desktop,1,0,
V803385-2731,variant,2026-05-14,desktop,1,0,
V574069-3861,variant,2026-05-09,mobile,1,0,
V655448-1971,variant,2026-05-06,mobile,0,0,
V544716-6144,variant,2026-05-04,desktop,1,0,
V696645-2878,variant,2026-05-06,mobile,0,0,
V516250-3719,control,2026-05-17,mobile,1,0,
V568637-6471,variant,2026-05-16,mobile,1,0,
V339114-5935,control,2026-05-16,tablet,1,0,
V866418-1483,control,2026-05-12,desktop,1,0,
V826662-7905,control,2026-05-06,desktop,1,0,
V376581-4753,control,2026-05-04,mobile,1,0,
V128455-7171,control,2026-05-13,tablet,1,0,
V376525-5555,control,2026-05-16,desktop,1,0,
V993812-3693,variant,2026-05-05,mobile,0,0,
V305168-8013,variant,2026-05-09,desktop,0,0,
V322766-5500,control,2026-05-10,desktop,1,0,
V144023-6058,control,2026-05-05,mobile,1,0,
V388874-2455,variant,2026-05-10,desktop,1,0,
V153727-949,variant,2026-05-13,mobile,0,0,
V305632-338,control,2026-05-04,mobile,0,0,
V459614-3951,variant,2026-05-08,desktop,1,0,
V295779-7508,control,2026-05-09,desktop,1,0,
V661603-5563,control,2026-05-11,mobile,0,0,
V582595-6495,control,2026-05-14,mobile,1,0,
V799722-1595,variant,2026-05-09,tablet,1,0,
V994867-2116,variant,2026-05-15,tablet,1,0,
V376379-5781,control,2026-05-14,mobile,0,0,
V744766-8269,control,2026-05-14,mobile,0,0,
V909594-7548,control,2026-05-11,desktop,1,1,58.16
V383418-6108,control,2026-05-12,mobile,1,0,
V230493-7799,variant,2026-05-12,desktop,0,0,
V408645-8578,control,2026-05-05,desktop,1,0,
V565105-1147,control,2026-05-11,mobile,0,0,
V628735-378,variant,2026-05-14,desktop,1,0,
V149501-128,control,2026-05-17,mobile,1,0,
V806198-5938,control,2026-05-15,desktop,1,0,
V306535-5169,variant,2026-05-08,mobile,1,0,
V527914-5163,variant,2026-05-09,desktop,0,0,
V471736-4472,control,2026-05-12,mobile,0,0,
V497121-3027,control,2026-05-13,tablet,1,1,59.72
V934378-2381,control,2026-05-15,desktop,0,0,
V527951-3834,variant,2026-05-05,mobile,1,0,
V465008-7932,control,2026-05-12,desktop,0,0,
V658404-8112,control,2026-05-08,mobile,1,0,
V611276-1869,variant,2026-05-10,mobile,1,0,
V843461-1591,variant,2026-05-05,tablet,0,0,
V464568-165,variant,2026-05-06,mobile,0,0,
V232613-6033,variant,2026-05-08,desktop,1,0,
V173113-549,control,2026-05-04,desktop,1,0,
V799465-5575,control,2026-05-04,desktop,1,0,
V265665-259,control,2026-05-17,mobile,1,0,
V462496-5819,control,2026-05-14,desktop,1,0,
V458859-8588,variant,2026-05-12,desktop,0,0,
V417715-3716,control,2026-05-10,mobile,1,0,
V686072-1590,variant,2026-05-11,desktop,1,0,
V938359-3716,variant,2026-05-05,mobile,1,0,
V817005-7891,variant,2026-05-14,mobile,1,0,
V745810-3073,variant,2026-05-12,mobile,0,0,
V567910-988,control,2026-05-09,desktop,0,0,
V666169-6374,control,2026-05-09,mobile,1,0,
V198139-1835,variant,2026-05-09,mobile,0,0,
V405198-5707,control,2026-05-14,mobile,1,0,
V306005-3936,variant,2026-05-13,tablet,1,0,
V403652-8279,variant,2026-05-06,mobile,1,0,
V782969-7503,variant,2026-05-12,mobile,1,0,
V490844-5427,control,2026-05-14,mobile,1,0,
V387751-859,variant,2026-05-10,mobile,0,0,
V539915-4006,variant,2026-05-09,desktop,1,0,
V744656-1849,variant,2026-05-05,tablet,1,0,
V326684-1287,variant,2026-05-05,mobile,1,0,
V116396-389,variant,2026-05-04,mobile,0,0,
V848201-5072,variant,2026-05-11,mobile,0,0,
V752048-3049,variant,2026-05-16,desktop,0,0,
V915157-2185,variant,2026-05-07,desktop,1,0,
V424799-4944,variant,2026-05-11,tablet,1,0,
V524377-6801,variant,2026-05-14,desktop,1,0,
V229894-4079,control,2026-05-11,mobile,1,0,
